inspection_score,risk_category,sup_dist,violation_count,quarter,year,month,day
93.0,3,5,1,1,2019,2,19
81.0,1,7,5,3,2019,7,23
82.0,3,2,4,2,2019,4,8
90.0,2,2,3,2,2019,6,5
77.0,1,10,7,1,2019,1,10
88.0,2,2,3,2,2019,5,16
82.0,3,3,3,1,2019,3,13
77.0,2,2,6,1,2019,3,18
76.0,2,1,5,3,2019,9,16
68.0,1,1,9,1,2019,1,8
98.0,1,10,1,2,2019,4,12
90.0,1,5,4,1,2019,1,31
84.0,1,11,6,4,2019,10,3
100.0,0,5,1,1,2019,2,27
80.0,1,2,4,1,2019,2,19
84.0,2,4,5,3,2019,7,2
85.0,1,4,4,2,2019,4,24
94.0,1,11,2,2,2019,6,12
94.0,2,1,2,1,2019,1,30
92.0,2,1,2,4,2019,10,3
88.0,1,11,4,2,2019,4,17
75.0,1,7,7,2,2019,5,16
96.0,1,7,2,3,2019,9,18
90.0,1,6,3,4,2019,10,3
92.0,2,10,2,3,2019,9,23
69.0,1,3,7,2,2019,4,30
81.0,2,3,6,1,2019,3,11
88.0,2,3,4,1,2019,2,20
92.0,1,2,15,3,2019,7,8
74.0,3,8,7,1,2019,1,3
94.0,1,3,3,1,2019,3,7
91.0,3,9,2,1,2019,1,9
100.0,0,10,1,1,2019,3,6
92.0,2,10,2,2,2019,4,12
81.0,3,1,5,1,2019,2,11
94.0,1,3,2,3,2019,8,22
77.0,2,9,7,1,2019,3,13
74.0,3,2,6,3,2019,9,12
90.0,1,10,4,2,2019,5,29
88.0,2,9,4,1,2019,2,12
90.0,1,4,4,2,2019,5,29
92.0,2,10,3,1,2019,3,7
92.0,1,2,4,2,2019,4,4
86.0,2,11,4,1,2019,3,4
88.0,2,3,3,1,2019,3,12
86.0,1,2,5,1,2019,1,2
86.0,2,4,4,3,2019,9,20
94.0,2,3,2,1,2019,1,2
90.0,1,6,4,2,2019,5,8
69.0,3,3,6,2,2019,4,8
81.0,1,3,6,2,2019,4,16
81.0,1,5,6,3,2019,7,17
82.0,2,6,5,1,2019,1,8
66.0,1,10,8,1,2019,1,3
85.0,2,4,3,3,2019,9,20
79.0,1,4,7,1,2019,3,5
83.0,2,3,4,1,2019,3,1
88.0,1,2,6,1,2019,3,19
100.0,0,6,1,1,2019,2,28
94.0,1,3,2,2,2019,4,23
79.0,1,3,6,3,2019,8,6
75.0,2,2,7,3,2019,7,8
96.0,2,2,1,3,2019,9,24
79.0,2,3,6,3,2019,8,22
94.0,2,10,2,2,2019,5,9
83.0,2,6,4,1,2019,1,30
85.0,3,5,4,3,2019,8,5
88.0,1,2,4,1,2019,3,20
90.0,2,9,3,2,2019,4,11
72.0,3,2,6,2,2019,4,16
75.0,2,9,6,3,2019,7,3
85.0,1,3,4,3,2019,8,22
91.0,1,3,2,2,2019,4,1
87.0,3,4,3,2,2019,4,10
48.0,1,4,14,3,2019,7,1
96.0,2,10,1,1,2019,2,12
96.0,1,3,2,3,2019,9,27
96.0,2,7,1,1,2019,3,13
72.0,2,2,6,2,2019,4,16
78.0,1,10,10,2,2019,6,27
85.0,3,10,6,3,2019,7,16
92.0,1,2,4,2,2019,5,14
92.0,2,3,2,2,2019,4,19
86.0,1,3,5,2,2019,6,3
85.0,3,3,3,3,2019,9,16
90.0,1,3,4,2,2019,4,17
73.0,2,10,5,1,2019,2,6
84.0,1,3,12,2,2019,6,11
94.0,2,2,2,1,2019,3,25
73.0,1,4,5,1,2019,3,7
78.0,2,10,28,3,2019,8,22
89.0,3,10,2,3,2019,9,6
96.0,1,11,2,3,2019,8,27
91.0,1,6,2,3,2019,9,10
87.0,2,10,4,2,2019,4,17
75.0,1,2,8,1,2019,3,21
91.0,3,1,2,1,2019,3,4
92.0,1,2,15,3,2019,7,8
86.0,2,1,4,2,2019,6,7
92.0,2,3,3,3,2019,8,8
83.0,3,1,4,2,2019,4,16
79.0,1,11,5,1,2019,1,7
78.0,3,2,5,3,2019,7,8
83.0,3,10,4,1,2019,1,28
90.0,1,6,3,1,2019,3,11
82.0,2,10,5,3,2019,8,29
100.0,0,5,1,3,2019,7,22
87.0,3,3,4,1,2019,1,9
92.0,2,2,2,2,2019,4,3
90.0,2,1,4,1,2019,2,20
86.0,2,9,5,4,2019,10,1
66.0,2,10,8,1,2019,1,3
94.0,1,2,2,1,2019,1,7
86.0,1,10,5,2,2019,6,7
98.0,1,4,1,2,2019,6,24
92.0,2,10,3,1,2019,2,11
98.0,1,3,1,3,2019,8,29
73.0,1,2,7,3,2019,7,2
88.0,1,10,5,3,2019,8,30
96.0,1,10,2,1,2019,2,4
92.0,1,4,3,2,2019,5,2
75.0,2,9,6,3,2019,7,3
90.0,2,3,3,2,2019,5,29
89.0,1,2,3,2,2019,6,4
100.0,0,8,1,1,2019,1,28
84.0,2,3,6,2,2019,4,22
74.0,1,4,6,1,2019,1,2
85.0,1,10,4,3,2019,7,15
83.0,2,3,5,2,2019,6,13
84.0,2,4,5,1,2019,1,31
67.0,2,1,7,1,2019,3,4
79.0,1,3,6,3,2019,8,26
94.0,2,6,2,1,2019,2,26
81.0,1,3,5,3,2019,7,31
90.0,2,10,3,1,2019,3,4
71.0,3,4,5,2,2019,6,7
94.0,1,2,3,1,2019,2,20
83.0,2,10,4,3,2019,9,10
78.0,3,3,5,3,2019,7,12
72.0,1,4,6,3,2019,7,31
70.0,2,2,7,1,2019,1,29
82.0,3,6,3,3,2019,9,24
86.0,1,3,4,1,2019,2,4
72.0,2,3,6,1,2019,1,28
88.0,2,3,4,2,2019,5,3
74.0,2,3,8,1,2019,1,7
87.0,3,3,3,2,2019,4,25
86.0,1,2,5,3,2019,9,4
91.0,1,3,2,3,2019,7,19
65.0,3,5,8,1,2019,1,23
100.0,0,5,1,1,2019,2,26
79.0,3,3,5,2,2019,4,3
87.0,1,10,3,1,2019,1,3
86.0,1,9,6,3,2019,7,23
100.0,0,3,2,1,2019,3,8
96.0,2,2,1,2,2019,5,23
83.0,2,1,4,1,2019,1,9
90.0,1,5,3,1,2019,1,18
75.0,2,2,7,3,2019,9,26
100.0,0,10,3,2,2019,4,8
85.0,1,8,4,1,2019,1,9
98.0,1,9,1,2,2019,6,7
82.0,1,8,6,3,2019,8,30
86.0,2,4,5,2,2019,5,22
91.0,1,8,2,1,2019,3,22
94.0,1,2,6,3,2019,7,25
87.0,1,11,3,3,2019,9,18
94.0,1,6,3,2,2019,6,25
80.0,3,1,5,2,2019,6,14
100.0,0,8,1,2,2019,5,8
94.0,1,1,2,3,2019,7,8
98.0,1,10,1,2,2019,4,12
90.0,1,7,3,3,2019,9,11
96.0,1,11,2,3,2019,8,8
65.0,3,2,9,2,2019,5,28
87.0,3,8,3,1,2019,1,28
88.0,2,10,4,1,2019,3,13
81.0,1,4,6,2,2019,5,30
87.0,1,3,3,3,2019,8,13
82.0,1,4,7,2,2019,6,25
85.0,3,3,5,1,2019,2,28
86.0,2,10,4,1,2019,1,17
71.0,3,4,5,2,2019,6,7
82.0,2,2,3,2,2019,4,2
100.0,0,10,1,1,2019,3,20
85.0,2,3,3,1,2019,3,20
94.0,1,10,2,1,2019,3,6
71.0,1,1,6,2,2019,6,11
79.0,2,4,7,1,2019,3,5
100.0,0,6,1,3,2019,8,13
82.0,2,8,6,3,2019,8,30
91.0,3,5,2,2,2019,5,31
81.0,1,5,6,2,2019,6,12
84.0,2,9,5,2,2019,4,2
83.0,1,7,4,1,2019,2,15
92.0,1,10,3,1,2019,3,19
88.0,1,3,5,1,2019,2,11
84.0,2,3,12,2,2019,6,11
91.0,3,10,2,3,2019,7,11
90.0,2,3,4,1,2019,1,25
84.0,1,2,6,1,2019,1,8
94.0,1,10,2,2,2019,4,3
92.0,2,10,2,2,2019,4,23
77.0,3,6,6,2,2019,4,22
67.0,3,10,8,1,2019,3,1
96.0,1,5,2,3,2019,7,1
90.0,1,6,3,1,2019,1,17
81.0,1,10,5,1,2019,1,16
67.0,2,10,8,1,2019,3,1
74.0,1,8,7,1,2019,1,3
85.0,2,10,4,3,2019,8,6
83.0,1,10,5,1,2019,1,10
87.0,1,3,4,1,2019,1,9
89.0,3,3,3,2,2019,5,9
72.0,3,2,6,2,2019,4,16
92.0,1,3,3,2,2019,5,2
94.0,1,11,2,2,2019,4,11
87.0,3,3,3,3,2019,8,29
92.0,2,3,4,3,2019,8,8
92.0,1,11,3,2,2019,4,11
88.0,2,10,3,3,2019,9,16
94.0,2,9,2,3,2019,8,1
69.0,1,3,7,1,2019,2,4
82.0,1,3,5,1,2019,3,19
100.0,0,1,1,1,2019,2,15
78.0,2,6,7,1,2019,1,2
85.0,1,10,6,3,2019,7,16
90.0,1,4,3,1,2019,1,30
94.0,2,11,2,3,2019,7,24
82.0,1,4,6,3,2019,9,23
85.0,3,7,3,3,2019,7,25
77.0,1,3,7,3,2019,7,22
90.0,1,3,4,3,2019,9,16
92.0,1,3,3,3,2019,9,10
86.0,1,2,5,1,2019,1,9
85.0,3,11,4,2,2019,4,8
84.0,2,4,5,1,2019,1,31
96.0,1,10,2,2,2019,6,10
74.0,3,3,6,3,2019,9,5
96.0,1,3,2,3,2019,7,17
83.0,1,4,5,2,2019,5,23
73.0,2,10,7,1,2019,1,18
83.0,2,1,4,2,2019,5,31
94.0,2,5,2,3,2019,9,19
70.0,3,9,8,2,2019,5,2
88.0,1,10,4,1,2019,2,25
81.0,2,7,5,3,2019,7,23
94.0,1,1,3,3,2019,7,31
84.0,1,7,5,3,2019,8,15
70.0,2,10,7,1,2019,2,26
90.0,2,3,3,3,2019,8,13
88.0,1,1,4,2,2019,6,11
81.0,1,2,5,2,2019,5,9
76.0,2,10,5,1,2019,3,4
94.0,1,6,3,2,2019,6,25
92.0,2,2,3,3,2019,8,30
81.0,1,6,5,3,2019,8,9
100.0,0,11,1,1,2019,1,3
78.0,2,11,4,3,2019,9,3
87.0,3,3,4,1,2019,2,7
87.0,3,4,3,1,2019,3,14
94.0,2,6,2,1,2019,2,13
75.0,2,2,6,2,2019,6,27
81.0,2,1,5,1,2019,2,11
88.0,2,3,4,1,2019,3,19
90.0,1,4,4,2,2019,5,17
92.0,2,4,3,3,2019,7,22
92.0,2,10,2,3,2019,9,23
94.0,1,2,2,1,2019,3,25
92.0,2,9,4,3,2019,7,1
98.0,1,10,1,1,2019,2,28
87.0,2,6,3,3,2019,9,3
88.0,1,3,4,2,2019,5,30
90.0,2,3,3,1,2019,2,5
86.0,2,3,15,1,2019,3,12
83.0,1,4,4,2,2019,4,3
81.0,3,5,6,2,2019,6,12
72.0,2,2,6,2,2019,4,16
92.0,1,7,4,3,2019,9,11
87.0,2,3,3,1,2019,3,14
76.0,3,10,5,1,2019,3,4
86.0,2,10,5,2,2019,5,9
84.0,1,5,5,3,2019,8,1
74.0,1,3,9,1,2019,3,20
88.0,2,6,3,2,2019,5,16
96.0,2,10,1,3,2019,8,22
88.0,2,2,4,2,2019,4,22
58.0,3,10,9,1,2019,3,26
84.0,2,7,5,3,2019,8,15
86.0,2,11,4,2,2019,6,17
81.0,3,3,5,1,2019,2,14
82.0,2,11,5,3,2019,8,28
73.0,2,10,7,1,2019,1,18
94.0,1,3,2,3,2019,7,11
92.0,2,10,2,2,2019,5,31
86.0,3,10,3,1,2019,2,27
87.0,2,10,3,2,2019,5,8
92.0,2,4,2,3,2019,9,23
80.0,3,7,5,1,2019,1,31
98.0,1,3,1,2,2019,5,8
90.0,1,10,4,2,2019,6,25
77.0,1,10,7,1,2019,1,28
96.0,2,8,20,3,2019,8,15
86.0,1,9,6,3,2019,7,23
90.0,2,3,3,1,2019,1,8
87.0,2,2,3,3,2019,7,24
77.0,2,3,6,3,2019,8,26
90.0,2,10,3,3,2019,8,1
79.0,1,10,7,1,2019,2,28
82.0,2,8,6,3,2019,8,30
81.0,1,7,5,3,2019,8,14
83.0,1,6,4,1,2019,3,12
68.0,3,1,9,1,2019,1,8
80.0,2,1,4,2,2019,5,2
96.0,2,9,1,2,2019,4,10
96.0,2,2,1,1,2019,1,3
74.0,3,3,5,3,2019,9,12
94.0,2,10,2,3,2019,7,24
84.0,2,11,5,1,2019,3,6
83.0,2,10,4,2,2019,4,17
98.0,1,5,1,3,2019,7,16
82.0,1,6,4,3,2019,8,13
100.0,0,3,3,3,2019,9,13
80.0,1,2,4,2,2019,4,5
90.0,1,9,4,1,2019,1,3
80.0,2,9,5,3,2019,8,6
93.0,3,1,1,3,2019,9,17
98.0,1,8,1,2,2019,4,4
100.0,0,10,1,3,2019,9,11
91.0,1,5,2,3,2019,8,26
91.0,3,4,2,1,2019,2,12
87.0,2,2,3,2,2019,6,26
86.0,1,3,5,2,2019,6,18
96.0,1,8,2,1,2019,3,8
90.0,1,10,3,1,2019,3,4
